entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
10_282,10,282,2022-10-01,0.0,0.029615333077307075
10_282,10,282,2022-11-01,2.0,0.04680730885357509
10_282,10,282,2022-12-01,0.0,0.2897889583898413
10_282,10,282,2023-01-01,0.0,0.09813547747560389
10_283,10,283,2022-02-01,0.0,0.03827001483322779
10_283,10,283,2022-03-01,0.0,0.03827001483322779
10_283,10,283,2022-04-01,0.0,0.03827001483322779
10_283,10,283,2022-05-01,0.0,0.027521127187464405
10_283,10,283,2022-06-01,0.0,0.028928805317997897
10_283,10,283,2022-07-01,0.0,0.027577608535085955
10_283,10,283,2022-08-01,0.0,0.03398680012316138
10_283,10,283,2022-09-01,0.0,0.024691192171000898
10_283,10,283,2022-10-01,0.0,0.024691192171000898
10_283,10,283,2022-11-01,0.0,0.03571675990113604
10_283,10,283,2022-12-01,0.0,0.04717587806508285
10_283,10,283,2023-01-01,0.0,0.049470505481509955
10_294,10,294,2022-02-01,0.0,0.012751438809308112
10_294,10,294,2022-03-01,0.0,0.012751438809308112
10_294,10,294,2022-04-01,0.0,0.012751438809308112
10_294,10,294,2022-05-01,0.0,0.011089841196364879
10_294,10,294,2022-06-01,0.0,0.011523460164713036
10_294,10,294,2022-07-01,0.0,0.011523460164713036
10_294,10,294,2022-08-01,0.0,0.01234070036053446
10_294,10,294,2022-09-01,0.0,0.010202232709208912
10_294,10,294,2022-10-01,0.0,0.010202232709208912
10_294,10,294,2022-11-01,0.0,0.01234070036053446
10_294,10,294,2022-12-01,0.0,0.013025711817189202
10_294,10,294,2023-01-01,0.0,0.013817660727422113
10_300,10,300,2022-02-01,0.0,0.012751438809308112
10_300,10,300,2022-03-01,0.0,0.012751438809308112
10_300,10,300,2022-04-01,0.0,0.012751438809308112
10_300,10,300,2022-05-01,0.0,0.011089841196364879
10_300,10,300,2022-06-01,0.0,0.011523460164713036
10_300,10,300,2022-07-01,0.0,0.011523460164713036
10_300,10,300,2022-08-01,0.0,0.01234070036053446
10_300,10,300,2022-09-01,0.0,0.010202232709208912
10_300,10,300,2022-10-01,0.0,0.010202232709208912
10_300,10,300,2022-11-01,0.0,0.01234070036053446
10_300,10,300,2022-12-01,0.0,0.012780639009202701
10_300,10,300,2023-01-01,0.0,0.013557687763042123
11_208,11,208,2022-02-01,0.0,0.016060069614916826
11_208,11,208,2022-03-01,0.0,0.018626651021339334
11_208,11,208,2022-04-01,0.0,0.03328095410154319
11_208,11,208,2022-05-01,0.0,0.014624877913118946
11_208,11,208,2022-06-01,0.0,0.01636561995730625
11_208,11,208,2022-07-01,0.0,0.02228714938073136
11_208,11,208,2022-08-01,0.0,0.01969755632412313
11_208,11,208,2022-09-01,0.0,0.012441360954208926
11_208,11,208,2022-10-01,0.0,0.014327580084741234
11_208,11,208,2022-11-01,0.0,0.018936404135378983
11_208,11,208,2022-12-01,0.0,0.0179997176745648
11_208,11,208,2023-01-01,0.0,0.018376512285630784
11_209,11,209,2022-02-01,0.0,0.03663422946085495
11_209,11,209,2022-03-01,0.0,0.03817951196849627
11_209,11,209,2022-04-01,0.0,0.06370017018248138
11_209,11,209,2022-05-01,0.0,0.014624877913118946
11_209,11,209,2022-06-01,0.0,0.01636561995730625
11_209,11,209,2022-07-01,0.0,0.02228714938073136
11_209,11,209,2022-08-01,0.0,0.01969755632412313
11_209,11,209,2022-09-01,0.0,0.012441360954208926
11_209,11,209,2022-10-01,0.0,0.014327580084741234
11_209,11,209,2022-11-01,0.0,0.018936404135378983
11_209,11,209,2022-12-01,0.0,0.0179997176745648
11_209,11,209,2023-01-01,0.0,0.018376512285630784
11_210,11,210,2022-02-01,0.0,0.016060069614916826
11_210,11,210,2022-03-01,0.0,0.016303843692750265
11_210,11,210,2022-04-01,0.0,0.016303843692750265
11_210,11,210,2022-05-01,0.0,0.014346892875906866
11_210,11,210,2022-06-01,0.0,0.014461118593847664
11_210,11,210,2022-07-01,0.0,0.01779330874097312
11_210,11,210,2022-08-01,0.0,0.01969755632412313
11_210,11,210,2022-09-01,0.0,0.012441360954208926
11_210,11,210,2022-10-01,0.0,0.014327580084741234
11_210,11,210,2022-11-01,0.0,0.018936404135378983
11_210,11,210,2022-12-01,0.0,0.0179997176745648
11_210,11,210,2023-01-01,0.0,0.018376512285630784
11_211,11,211,2022-02-01,0.0,0.026931672826720078
11_211,11,211,2022-03-01,0.0,0.02723665475283459
11_211,11,211,2022-04-01,0.0,0.026887114095388475
11_211,11,211,2022-05-01,0.0,0.014346892875906866
11_211,11,211,2022-06-01,0.0,0.014461118593847664
11_211,11,211,2022-07-01,0.0,0.01779330874097312
11_211,11,211,2022-08-01,0.0,0.01969755632412313
11_211,11,211,2022-09-01,0.0,0.012441360954208926
11_211,11,211,2022-10-01,0.0,0.014327580084741234
11_211,11,211,2022-11-01,0.0,0.018936404135378983
11_211,11,211,2022-12-01,0.0,0.0179997176745648
11_211,11,211,2023-01-01,0.0,0.018376512285630784
11_212,11,212,2022-02-01,0.0,0.016060069614916826
11_212,11,212,2022-03-01,0.0,0.016303843692750265
11_212,11,212,2022-04-01,0.0,0.016303843692750265
11_212,11,212,2022-05-01,0.0,0.014346892875906866
11_212,11,212,2022-06-01,0.0,0.014461118593847664
11_212,11,212,2022-07-01,0.0,0.01779330874097312
11_212,11,212,2022-08-01,0.0,0.01969755632412313
11_212,11,212,2022-09-01,0.0,0.012441360954208926
11_212,11,212,2022-10-01,0.0,0.014327580084741234
11_212,11,212,2022-11-01,0.0,0.018936404135378983
11_212,11,212,2022-12-01,0.0,0.0179997176745648
11_212,11,212,2023-01-01,0.0,0.018376512285630784
11_213,11,213,2022-02-01,0.0,0.026397940259991388
11_213,11,213,2022-03-01,0.0,0.023927675504818495
11_213,11,213,2022-04-01,0.0,0.026397940259991388
11_213,11,213,2022-05-01,0.0,0.02325684818250928
11_213,11,213,2022-06-01,0.0,0.015307966271447211
11_213,11,213,2022-07-01,0.0,0.052715867715055834
11_213,11,213,2022-08-01,0.0,0.03915808722745248
11_213,11,213,2022-09-01,0.0,0.02839785349050879
11_213,11,213,2022-10-01,0.0,0.029538831146250884
11_213,11,213,2022-11-01,0.0,0.03516808855328846
11_213,11,213,2022-12-01,0.0,0.05563003965504011
11_213,11,213,2023-01-01,0.0,0.03373059169508612
11_227,11,227,2022-02-01,0.0,0.010546540827469445
11_227,11,227,2022-03-01,0.0,0.010546540827469445
11_227,11,227,2022-04-01,0.0,0.010546540827469445
11_227,11,227,2022-05-01,0.0,0.010119307677904884
11_227,11,227,2022-06-01,0.0,0.010353571152548922
11_227,11,227,2022-07-01,0.0,0.010983282801614152
11_227,11,227,2022-08-01,0.0,0.011564039268379544
11_227,11,227,2022-09-01,0.0,0.009420771722619252
11_227,11,227,2022-10-01,0.0,0.009809827675510755
11_227,11,227,2022-11-01,0.0,0.010513651287730083
11_227,11,227,2022-12-01,0.0,0.00999359506456681
11_227,11,227,2023-01-01,0.0,0.010802543833702341
11_250,11,250,2022-02-01,0.0,0.006819052462164695
11_250,11,250,2022-03-01,0.0,0.006931712095354896
11_250,11,250,2022-04-01,0.0,0.006819052462164695
11_250,11,250,2022-05-01,0.0,0.006276864582753908
11_250,11,250,2022-06-01,0.0,0.006694284506641059
11_250,11,250,2022-07-01,0.0,0.007714802047945858
11_250,11,250,2022-08-01,0.0,0.008122733015406778
11_250,11,250,2022-09-01,0.0,0.006431481061432058
11_250,11,250,2022-10-01,0.0,0.006649875366846229
11_250,11,250,2022-11-01,0.0,0.007384926706435007
11_250,11,250,2022-12-01,0.0,0.0065300932053686
11_250,11,250,2023-01-01,0.0,0.006749142697758902
11_251,11,251,2022-02-01,0.0,0.006819052462164695
11_251,11,251,2022-03-01,0.0,0.006878087840061787
11_251,11,251,2022-04-01,0.0,0.006819052462164695
11_251,11,251,2022-05-01,0.0,0.006276864582753908
11_251,11,251,2022-06-01,0.0,0.006694284506641059
11_251,11,251,2022-07-01,0.0,0.007714802047945858
11_251,11,251,2022-08-01,0.0,0.008122733015406778
11_251,11,251,2022-09-01,0.0,0.006431481061432058
11_251,11,251,2022-10-01,0.0,0.006649875366846229
11_251,11,251,2022-11-01,0.0,0.007384926706435007
11_251,11,251,2022-12-01,0.0,0.0065300932053686
11_251,11,251,2023-01-01,0.0,0.006749142697758902
11_252,11,252,2022-02-01,0.0,0.006819052462164695
11_252,11,252,2022-03-01,0.0,0.006931712095354896
11_252,11,252,2022-04-01,0.0,0.006819052462164695
11_252,11,252,2022-05-01,0.0,0.006276864582753908
11_252,11,252,2022-06-01,0.0,0.006694284506641059
11_252,11,252,2022-07-01,0.0,0.007714802047945858
11_252,11,252,2022-08-01,0.0,0.008122733015406778
11_252,11,252,2022-09-01,0.0,0.0063376099263695845
11_252,11,252,2022-10-01,0.0,0.006552816642308704
11_252,11,252,2022-11-01,0.0,0.007384926706435007
11_252,11,252,2022-12-01,0.0,0.0065300932053686
11_252,11,252,2023-01-01,0.0,0.006749142697758902
11_258,11,258,2022-02-01,0.0,0.007044620621921705
11_258,11,258,2022-03-01,0.0,0.006960510136294623
11_258,11,258,2022-04-01,0.0,0.007044620621921705
11_258,11,258,2022-05-01,0.0,0.0064844976521329185
11_258,11,258,2022-06-01,0.0,0.006915725453961991
11_258,11,258,2022-07-01,0.0,0.00782526949623325
11_258,11,258,2022-08-01,0.0,0.00823904158479784
11_258,11,258,2022-09-01,0.0,0.006380642010655161
11_258,11,258,2022-10-01,0.0,0.006597309970445939
11_258,11,258,2022-11-01,0.0,0.007490670704009975
11_258,11,258,2022-12-01,0.0,0.006528762629767779
11_258,11,258,2023-01-01,0.0,0.00674776748850573
11_274,11,274,2022-02-01,0.0,0.010106005077410577
11_274,11,274,2022-03-01,0.0,0.010272969451325654
11_274,11,274,2022-04-01,0.0,0.010106005077410577
11_274,11,274,2022-05-01,0.0,0.009140856587952077
11_274,11,274,2022-06-01,0.0,0.009748735826209002
11_274,11,274,2022-07-01,0.0,0.010136697721769878
11_274,11,274,2022-08-01,0.0,0.010861385592604238
11_274,11,274,2022-09-01,0.0,0.0135960519150699
11_274,11,274,2022-10-01,0.0,0.01391240053868918
11_274,11,274,2022-11-01,0.0,0.01053654195985859
11_274,11,274,2022-12-01,0.0,0.010345960525274972
11_274,11,274,2023-01-01,0.0,0.01069301183527594
11_275,11,275,2022-02-01,0.0,0.010106005077410577
11_275,11,275,2022-03-01,0.0,0.010272969451325654
11_275,11,275,2022-04-01,0.0,0.010106005077410577
11_275,11,275,2022-05-01,0.0,0.009140856587952077
11_275,11,275,2022-06-01,0.0,0.009748735826209002
11_275,11,275,2022-07-01,0.0,0.010136697721769878
11_275,11,275,2022-08-01,0.0,0.010861385592604238
11_275,11,275,2022-09-01,0.0,0.0135960519150699
11_275,11,275,2022-10-01,0.0,0.01391240053868918
11_275,11,275,2022-11-01,0.0,0.01053654195985859
11_275,11,275,2022-12-01,0.0,0.010345960525274972
11_275,11,275,2023-01-01,0.0,0.01069301183527594
11_277,11,277,2022-02-01,0.0,0.02477806714690518
11_277,11,277,2022-03-01,0.0,0.025148934952506998
11_277,11,277,2022-04-01,0.0,0.02477806714690518
11_277,11,277,2022-05-01,0.0,0.020380148158931785
11_277,11,277,2022-06-01,0.0,0.02173545537978279
11_277,11,277,2022-07-01,0.0,0.02072024313505117
11_277,11,277,2022-08-01,0.0,0.02332400592190991
11_277,11,277,2022-09-01,0.0,0.021440993241201602
11_277,11,277,2022-10-01,0.0,0.021939875471370676
11_277,11,277,2022-11-01,0.0,0.023462699290315116
11_277,11,277,2022-12-01,0.0,0.02655252513201234
11_277,11,277,2023-01-01,0.0,0.027443219486430765
11_278,11,278,2022-02-01,0.0,0.04842052588976653
11_278,11,278,2022-03-01,0.0,0.025148934952506998
11_278,11,278,2022-04-01,0.0,0.02477806714690518
11_278,11,278,2022-05-01,0.0,0.020380148158931785
11_278,11,278,2022-06-01,0.0,0.02173545537978279
11_278,11,278,2022-07-01,0.0,0.02072024313505117
11_278,11,278,2022-08-01,2.0,0.02332400592190991
11_278,11,278,2022-09-01,0.0,0.07068385022850214
11_278,11,278,2022-10-01,0.0,0.0626095235977331
11_278,11,278,2022-11-01,0.0,0.04127640889146219
11_278,11,278,2022-12-01,0.0,0.07280093754225991
11_278,11,278,2023-01-01,0.0,0.06971983643730303
11_279,11,279,2022-02-01,0.0,0.05165054212289591
11_279,11,279,2022-03-01,0.0,0.05242362595956859
11_279,11,279,2022-04-01,0.0,0.04697733425576274
11_279,11,279,2022-05-01,0.0,0.05491909266235325
11_279,11,279,2022-06-01,0.0,0.05446838876043002
11_279,11,279,2022-07-01,0.0,0.05446838876043002
11_279,11,279,2022-08-01,0.0,0.05382990839558927
11_279,11,279,2022-09-01,0.0,0.05707461242216577
11_279,11,279,2022-10-01,0.0,0.04886402588135076
11_279,11,279,2022-11-01,0.0,0.023462699290315116
11_279,11,279,2022-12-01,0.0,0.02655252513201234
11_279,11,279,2023-01-01,0.0,0.027443219486430765
11_280,11,280,2022-02-01,0.0,0.10882383833783053
11_280,11,280,2022-03-01,0.0,0.10882383833783053
11_280,11,280,2022-04-01,0.0,0.09558313109000069
11_280,11,280,2022-05-01,1.0,0.07428777228994594
11_280,11,280,2022-06-01,0.0,0.3609765417583265
11_280,11,280,2022-07-01,0.0,0.07985493707943926
11_280,11,280,2022-08-01,0.0,0.06723841783589697
11_280,11,280,2022-09-01,0.0,0.08755506010705248
11_280,11,280,2022-10-01,0.0,0.08755506010705248
11_280,11,280,2022-11-01,0.0,0.08940875767292414
11_280,11,280,2022-12-01,0.0,0.06120100799359079
11_280,11,280,2023-01-01,0.0,0.0632539725245946
11_281,11,281,2022-02-01,0.0,0.05317200576177733
11_281,11,281,2022-03-01,0.0,0.05317200576177733
11_281,11,281,2022-04-01,2.0,0.05317200576177733
11_281,11,281,2022-05-01,0.0,0.37676166657008897
11_281,11,281,2022-06-01,0.0,0.12610373612728
11_281,11,281,2022-07-01,0.0,0.11225372617747505
11_281,11,281,2022-08-01,0.0,0.09544383775464813
11_281,11,281,2022-09-01,0.0,0.09066807745104831
11_281,11,281,2022-10-01,0.0,0.08246466359657388
11_281,11,281,2022-11-01,0.0,0.07203751198146534
11_281,11,281,2022-12-01,0.0,0.08154283563439949
11_281,11,281,2023-01-01,0.0,0.07809175753765625
11_282,11,282,2022-02-01,0.0,0.05015338482796744
11_282,11,282,2022-03-01,0.0,0.05015338482796744
11_282,11,282,2022-04-01,0.0,0.05015338482796744
11_282,11,282,2022-05-01,0.0,0.032482205909600485
11_282,11,282,2022-06-01,0.0,0.0341436382549754
11_282,11,282,2022-07-01,0.0,0.03254886883190732
11_282,11,282,2022-08-01,0.0,0.041888406017268044
11_282,11,282,2022-09-01,0.0,0.026671876616941845
11_282,11,282,2022-10-01,0.0,0.026671876616941845
11_282,11,282,2022-11-01,0.0,0.04680730885357509
11_282,11,282,2022-12-01,0.0,0.06182464202080929
11_282,11,282,2023-01-01,0.0,0.06483178305157139
11_283,11,283,2022-02-01,0.0,0.03827001483322779
11_283,11,283,2022-03-01,0.0,0.03827001483322779
11_283,11,283,2022-04-01,0.0,0.03827001483322779
11_283,11,283,2022-05-01,0.0,0.027521127187464405
11_283,11,283,2022-06-01,0.0,0.028928805317997897
11_283,11,283,2022-07-01,0.0,0.027577608535085955
11_283,11,283,2022-08-01,0.0,0.03398680012316138
11_283,11,283,2022-09-01,0.0,0.022237144164174952
11_283,11,283,2022-10-01,0.0,0.022237144164174952
11_283,11,283,2022-11-01,0.0,0.03571675990113604
11_283,11,283,2022-12-01,0.0,0.04717587806508285
11_283,11,283,2023-01-01,0.0,0.049470505481509955
11_286,11,286,2022-02-01,0.0,0.01440691072588734
11_286,11,286,2022-03-01,0.0,0.01440691072588734
11_286,11,286,2022-04-01,0.0,0.01440691072588734
11_286,11,286,2022-05-01,0.0,0.013515605966646057
11_286,11,286,2022-06-01,0.0,0.01404407368877884
11_286,11,286,2022-07-01,0.0,0.01404407368877884
11_286,11,286,2022-08-01,0.0,0.014370228452219896
11_286,11,286,2022-09-01,0.0,0.011219433103475715
11_286,11,286,2022-10-01,0.0,0.011219433103475715
11_286,11,286,2022-11-01,0.0,0.013942847630603385
11_286,11,286,2022-12-01,0.0,0.016518047167527406
11_286,11,286,2023-01-01,0.0,0.017522326214775816
11_287,11,287,2022-02-01,0.0,0.01440691072588734
11_287,11,287,2022-03-01,0.0,0.01440691072588734
11_287,11,287,2022-04-01,0.0,0.01440691072588734
11_287,11,287,2022-05-01,0.0,0.013515605966646057
11_287,11,287,2022-06-01,0.0,0.01404407368877884
11_287,11,287,2022-07-01,0.0,0.01404407368877884
11_287,11,287,2022-08-01,0.0,0.014370228452219896
11_287,11,287,2022-09-01,0.0,0.011219433103475715
11_287,11,287,2022-10-01,0.0,0.011219433103475715
11_287,11,287,2022-11-01,0.0,0.013942847630603385
11_287,11,287,2022-12-01,0.0,0.016518047167527406
11_287,11,287,2023-01-01,0.0,0.017522326214775816
12_209,12,209,2022-02-01,0.0,0.014557145433422018
12_209,12,209,2022-03-01,0.0,0.01688354249743642
12_209,12,209,2022-04-01,0.0,0.030166475030047164
12_209,12,209,2022-05-01,0.0,0.013497676175045699
12_209,12,209,2022-06-01,0.0,0.01495451616164145
12_209,12,209,2022-07-01,0.0,0.02036546959299696
12_209,12,209,2022-08-01,0.0,0.017854230957190475
12_209,12,209,2022-09-01,0.0,0.011499255883527959
12_209,12,209,2022-10-01,0.0,0.013242643645865877
12_209,12,209,2022-11-01,0.0,0.01752580391050453
12_209,12,209,2022-12-01,0.0,0.016697205976951426
12_209,12,209,2023-01-01,0.0,0.019142799161714727
12_210,12,210,2022-02-01,0.0,0.014557145433422018
12_210,12,210,2022-03-01,0.0,0.014778106785957108
12_210,12,210,2022-04-01,0.0,0.014778106785957108
12_210,12,210,2022-05-01,0.0,0.0132411166306798
12_210,12,210,2022-06-01,0.0,0.013214227893063235
12_210,12,210,2022-07-01,0.0,0.016259104380409724
12_210,12,210,2022-08-01,0.0,0.017854230957190475
12_210,12,210,2022-09-01,0.0,0.011499255883527959
12_210,12,210,2022-10-01,0.0,0.013242643645865877
12_210,12,210,2022-11-01,0.0,0.01752580391050453
12_210,12,210,2022-12-01,0.0,0.016697205976951426
12_210,12,210,2023-01-01,0.0,0.019142799161714727
12_212,12,212,2022-02-01,0.0,0.014557145433422018
12_212,12,212,2022-03-01,0.0,0.014778106785957108
12_212,12,212,2022-04-01,0.0,0.014778106785957108
12_212,12,212,2022-05-01,0.0,0.0132411166306798
12_212,12,212,2022-06-01,0.0,0.013214227893063235
12_212,12,212,2022-07-01,0.0,0.016259104380409724
12_212,12,212,2022-08-01,0.0,0.017854230957190475
12_212,12,212,2022-09-01,0.0,0.011499255883527959
12_212,12,212,2022-10-01,0.0,0.013242643645865877
12_212,12,212,2022-11-01,0.0,0.01752580391050453
12_212,12,212,2022-12-01,0.0,0.016697205976951426
12_212,12,212,2023-01-01,0.0,0.019142799161714727
12_217,12,217,2022-02-01,0.0,0.013584537335058629
12_217,12,217,2022-03-01,0.0,0.013584537335058629
12_217,12,217,2022-04-01,0.0,0.014912521206428006
12_217,12,217,2022-05-01,0.0,0.014942587417531005
12_217,12,217,2022-06-01,0.0,0.015026647491622644
12_217,12,217,2022-07-01,0.0,0.017616014218661737
12_217,12,217,2022-08-01,0.0,0.017873217448365432
12_217,12,217,2022-09-01,0.0,0.014412709466440007
12_217,12,217,2022-10-01,0.0,0.013656745040570892
12_217,12,217,2022-11-01,0.0,0.014558969375857664
12_217,12,217,2022-12-01,0.0,0.013554333585189704
12_217,12,217,2023-01-01,0.0,0.015220972877819889
12_231,12,231,2022-02-01,0.0,0.00833396556135719
12_231,12,231,2022-03-01,0.0,0.008471653533164378
12_231,12,231,2022-04-01,0.0,0.009148669189243565
12_231,12,231,2022-05-01,0.0,0.008937923735588625
12_231,12,231,2022-06-01,0.0,0.009115168896897173
12_231,12,231,2022-07-01,0.0,0.01050474081335983
12_231,12,231,2022-08-01,0.0,0.010971136683747173
12_231,12,231,2022-09-01,0.0,0.008575546910646497
12_231,12,231,2022-10-01,0.0,0.008077149383797602
12_231,12,231,2022-11-01,0.0,0.00927771550643818
12_231,12,231,2022-12-01,0.0,0.008509486207747214
12_231,12,231,2023-01-01,0.0,0.009555811649333107
12_270,12,270,2022-02-01,0.0,0.009669115977984555
12_270,12,270,2022-03-01,0.0,0.009828862374627975
12_270,12,270,2022-04-01,0.0,0.01061433993022216
12_270,12,270,2022-05-01,0.0,0.00977548544065208
12_270,12,270,2022-06-01,0.0,0.01039174410635476
12_270,12,270,2022-07-01,0.0,0.011529367861110484
12_270,12,270,2022-08-01,0.0,0.012254148104186407
12_270,12,270,2022-09-01,0.0,0.011554046535376228
12_270,12,270,2022-10-01,0.0,0.010770035830556003
12_270,12,270,2022-11-01,0.0,0.010362691046664598
12_270,12,270,2022-12-01,0.0,0.010042113139272797
12_270,12,270,2023-01-01,0.0,0.011276890211399552
12_275,12,275,2022-02-01,0.0,0.009669115977984555
12_275,12,275,2022-03-01,0.0,0.009828862374627975
12_275,12,275,2022-04-01,0.0,0.01061433993022216
12_275,12,275,2022-05-01,0.0,0.00977548544065208
12_275,12,275,2022-06-01,0.0,0.01039174410635476
12_275,12,275,2022-07-01,0.0,0.010805295238886856
12_275,12,275,2022-08-01,0.0,0.011484557502359575
12_275,12,275,2022-09-01,0.0,0.014659356256034815
12_275,12,275,2022-10-01,0.0,0.013664631836731585
12_275,12,275,2022-11-01,0.0,0.010362691046664598
12_275,12,275,2022-12-01,0.0,0.010042113139272797
12_275,12,275,2023-01-01,0.0,0.011276890211399552
12_276,12,276,2022-02-01,0.0,0.010207272594066187
12_276,12,276,2022-03-01,0.0,0.010375910039327144
12_276,12,276,2022-04-01,0.0,0.011205105132728207
12_276,12,276,2022-05-01,0.0,0.01031956229082894
12_276,12,276,2022-06-01,0.0,0.010970120232589602
12_276,12,276,2022-07-01,0.0,0.011406688492909484
12_276,12,276,2022-08-01,0.0,0.012123756640805842
12_276,12,276,2022-09-01,0.0,0.01547525603163428
12_276,12,276,2022-10-01,0.0,0.014425167964956787
12_276,12,276,2022-11-01,0.0,0.010939450158859556
12_276,12,276,2022-12-01,0.0,0.010601029759742005
12_276,12,276,2023-01-01,0.0,0.01190453115498826
12_277,12,277,2022-02-01,0.0,0.04063021309012109
12_277,12,277,2022-03-01,0.0,0.037507209722242515
12_277,12,277,2022-04-01,0.0,0.0528645678711933
12_277,12,277,2022-05-01,0.0,0.05414639527611202
12_277,12,277,2022-06-01,0.0,0.05578480103267131
12_277,12,277,2022-07-01,0.0,0.04555347929828547
12_277,12,277,2022-08-01,0.0,0.047760076738663754
12_277,12,277,2022-09-01,0.0,0.04047226847926602
12_277,12,277,2022-10-01,0.0,0.023936291752276632
12_277,12,277,2022-11-01,0.0,0.02679689662465466
12_277,12,277,2022-12-01,0.0,0.03385631700573232
12_277,12,277,2023-01-01,0.0,0.03385631700573232
12_278,12,278,2022-02-01,0.0,0.0483943714717291
12_278,12,278,2022-03-01,0.0,0.061097920518874756
12_278,12,278,2022-04-01,0.0,0.06923041827294822
12_278,12,278,2022-05-01,0.0,0.07090907471467821
12_278,12,278,2022-06-01,0.0,0.07305469928695839
12_278,12,278,2022-07-01,0.0,0.059655957716186724
12_278,12,278,2022-08-01,0.0,0.05233042971777648
12_278,12,278,2022-09-01,0.0,0.049635912820746024
12_278,12,278,2022-10-01,0.0,0.023936291752276632
12_278,12,278,2022-11-01,0.0,0.02679689662465466
12_278,12,278,2022-12-01,0.0,0.03385631700573232
