month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-05-01,3_110,3,110,0.0,0.012078573355023575,1.362688698791787,0.016459335408418225,0
2025-06-01,3_110,3,110,0.0,0.011464047889607962,1.362688698791787,0.015621928501576605,0
2025-07-01,3_110,3,110,0.0,0.011731009019034571,1.362688698791787,0.015985713415662937,0
2025-08-01,3_110,3,110,0.0,0.011877298403865708,1.362688698791787,0.01618506030712553,0
2025-09-01,3_110,3,110,0.0,0.011663231361373119,1.492247197093584,0.01740442430806302,0
2024-10-01,3_111,3,111,0.0,0.011006611454158145,1.492247197093584,0.016424585091965628,0
2024-11-01,3_111,3,111,0.0,0.00995613852741259,1.5654186072269283,0.015585524506940578,0
2024-12-01,3_111,3,111,0.0,0.013146157151688884,1.6750915751382938,0.022021017090238078,0
2025-01-01,3_111,3,111,0.0,0.01002435009987212,1.6354621765967385,0.01639444543330459,0
2025-02-01,3_111,3,111,0.0,0.011225888282377418,1.492247197093584,0.016751800324263412,0
2025-03-01,3_111,3,111,0.0,0.012313432335368201,1.5801115494908349,0.019456596646989198,0
2025-04-01,3_111,3,111,0.0,0.01229215168437967,1.554298473110485,0.019105672594273797,0
2025-05-01,3_111,3,111,0.0,0.012078573355023575,1.362688698791787,0.016459335408418225,0
2025-06-01,3_111,3,111,0.0,0.011464047889607962,1.362688698791787,0.015621928501576605,0
2025-07-01,3_111,3,111,0.0,0.011731009019034571,1.362688698791787,0.015985713415662937,0
2025-08-01,3_111,3,111,0.0,0.011877298403865708,1.362688698791787,0.01618506030712553,0
2025-09-01,3_111,3,111,0.0,0.011663231361373119,1.492247197093584,0.01740442430806302,0
2024-10-01,3_112,3,112,0.0,0.011006611454158145,1.5632104893455134,0.017205650477290488,0
2024-11-01,3_112,3,112,0.0,0.00995613852741259,1.636381899478858,0.016292044874962056,0
2024-12-01,3_112,3,112,0.0,0.013146157151688884,1.7460548673902234,0.02295391168218317,0
2025-01-01,3_112,3,112,0.0,0.01002435009987212,1.7064254688486682,0.017105806319077477,0
2025-02-01,3_112,3,112,0.0,0.011225888282377418,1.5632104893455134,0.01754842631523327,0
2025-03-01,3_112,3,112,0.0,0.012313432335368201,1.6510748417427645,0.02033039834442829,0
2025-04-01,3_112,3,112,0.0,0.01229215168437967,1.6252617653624146,0.019977964146657482,0
2025-05-01,3_112,3,112,0.0,0.012078573355023575,1.4149439219684716,0.01709050395474094,0
2025-06-01,3_112,3,112,0.0,0.011464047889607962,1.4149439219684716,0.01622098488255627,0
2025-07-01,3_112,3,112,0.0,0.011731009019034571,1.4149439219684716,0.01659871991004029,0
2025-08-01,3_112,3,112,0.0,0.011877298403865708,1.4149439219684716,0.016805711185955613,0
2025-09-01,3_112,3,112,0.0,0.011663231361373119,1.5632104893455134,0.01823208560376201,0
2024-10-01,3_113,3,113,0.0,0.011006611454158145,1.5632104893455134,0.017205650477290488,0
2024-11-01,3_113,3,113,0.0,0.00995613852741259,1.636381899478858,0.016292044874962056,0
2024-12-01,3_113,3,113,0.0,0.013146157151688884,1.7460548673902234,0.02295391168218317,0
2025-01-01,3_113,3,113,0.0,0.01002435009987212,1.7064254688486682,0.017105806319077477,0
2025-02-01,3_113,3,113,0.0,0.011225888282377418,1.5632104893455134,0.01754842631523327,0
2025-03-01,3_113,3,113,0.0,0.012313432335368201,1.6510748417427645,0.02033039834442829,0
2025-04-01,3_113,3,113,0.0,0.01229215168437967,1.6252617653624146,0.019977964146657482,0
2025-05-01,3_113,3,113,0.0,0.012078573355023575,1.4149439219684716,0.01709050395474094,0
2025-06-01,3_113,3,113,0.0,0.011464047889607962,1.4149439219684716,0.01622098488255627,0
2025-07-01,3_113,3,113,0.0,0.011731009019034571,1.4149439219684716,0.01659871991004029,0
2025-08-01,3_113,3,113,0.0,0.011877298403865708,1.4149439219684716,0.016805711185955613,0
2025-09-01,3_113,3,113,0.0,0.011663231361373119,1.5632104893455134,0.01823208560376201,0
2024-10-01,3_114,3,114,0.0,0.011006611454158145,1.5632104893455134,0.017205650477290488,0
2024-11-01,3_114,3,114,0.0,0.00995613852741259,1.636381899478858,0.016292044874962056,0
2024-12-01,3_114,3,114,0.0,0.013146157151688884,1.7460548673902234,0.02295391168218317,0
2025-01-01,3_114,3,114,0.0,0.01002435009987212,1.7064254688486682,0.017105806319077477,0
2025-02-01,3_114,3,114,0.0,0.011225888282377418,1.5632104893455134,0.01754842631523327,0
2025-03-01,3_114,3,114,0.0,0.012313432335368201,1.6510748417427645,0.02033039834442829,0
2025-04-01,3_114,3,114,0.0,0.01229215168437967,1.6252617653624146,0.019977964146657482,0
2025-05-01,3_114,3,114,0.0,0.012078573355023575,1.4149439219684716,0.01709050395474094,0
2025-06-01,3_114,3,114,0.0,0.011464047889607962,1.4149439219684716,0.01622098488255627,0
2025-07-01,3_114,3,114,0.0,0.011731009019034571,1.4149439219684716,0.01659871991004029,0
2025-08-01,3_114,3,114,0.0,0.011877298403865708,1.4149439219684716,0.016805711185955613,0
2025-09-01,3_114,3,114,0.0,0.011663231361373119,1.5632104893455134,0.01823208560376201,0
2024-10-01,3_115,3,115,0.0,0.011006611454158145,1.5632104893455134,0.017205650477290488,0
2024-11-01,3_115,3,115,0.0,0.00995613852741259,1.636381899478858,0.016292044874962056,0
2024-12-01,3_115,3,115,0.0,0.013386817002361478,1.7460548673902234,0.02337411698583546,0
2025-01-01,3_115,3,115,0.0,0.01020845183265065,1.7064254688486682,0.017419962204749933,0
2025-02-01,3_115,3,115,0.0,0.011431801990841732,1.5632104893455134,0.017870312784204718,0
2025-03-01,3_115,3,115,0.0,0.012539041621369412,1.6510748417427645,0.020702896160608438,0
2025-04-01,3_115,3,115,0.0,0.012517376003315163,1.6252617653624146,0.020344012620853127,0
2025-05-01,3_115,3,115,0.0,0.012299933093732974,1.4149439219684716,0.01740371557159633,0
2025-06-01,3_115,3,115,0.0,0.011340977180753631,1.4149439219684716,0.016046846731090483,0
2025-07-01,3_115,3,115,0.0,0.011605106030770806,1.4149439219684716,0.016420574242038806,0
2025-08-01,3_115,3,115,0.0,0.011877298403865708,1.4149439219684716,0.016805711185955613,0
2025-09-01,3_115,3,115,0.0,0.011663231361373119,1.5632104893455134,0.01823208560376201,0
2024-10-01,3_116,3,116,0.0,0.011006611454158145,1.5632104893455134,0.017205650477290488,0
2024-11-01,3_116,3,116,0.0,0.00995613852741259,1.636381899478858,0.016292044874962056,0
2024-12-01,3_116,3,116,0.0,0.013386817002361478,1.7460548673902234,0.02337411698583546,0
2025-01-01,3_116,3,116,0.0,0.01020845183265065,1.7064254688486682,0.017419962204749933,0
2025-02-01,3_116,3,116,0.0,0.011431801990841732,1.5632104893455134,0.017870312784204718,0
2025-03-01,3_116,3,116,0.0,0.012539041621369412,1.6510748417427645,0.020702896160608438,0
2025-04-01,3_116,3,116,0.0,0.012517376003315163,1.6252617653624146,0.020344012620853127,0
2025-05-01,3_116,3,116,0.0,0.012299933093732974,1.4149439219684716,0.01740371557159633,0
2025-06-01,3_116,3,116,0.0,0.011340977180753631,1.4149439219684716,0.016046846731090483,0
2025-07-01,3_116,3,116,0.0,0.011605106030770806,1.4149439219684716,0.016420574242038806,0
2025-08-01,3_116,3,116,0.0,0.011877298403865708,1.4149439219684716,0.016805711185955613,0
2025-09-01,3_116,3,116,0.0,0.011663231361373119,1.5632104893455134,0.01823208560376201,0
2024-10-01,3_117,3,117,0.0,0.016225506134518394,1.5632104893455134,0.02536388138441913,0
2024-11-01,3_117,3,117,0.0,0.014334528557268788,1.636381899478858,0.02345676306867743,0
2024-12-01,3_117,3,117,0.0,0.019407592280088138,1.7460548673902234,0.03388672096497282,0
2025-01-01,3_117,3,117,0.0,0.014513884881438312,1.7064254688486682,0.02476686281362397,0
2025-02-01,3_117,3,117,0.0,0.016157584265941435,1.5632104893455134,0.02525770520700368,0
2025-03-01,3_117,3,117,0.0,0.017714342698492053,1.6510748417427645,0.029247705567489863,0
2025-04-01,3_117,3,117,0.0,0.017683895062226104,1.6252617653624146,0.028740958507317286,0
2025-05-01,3_117,3,117,0.0,0.017378282531583685,1.4149439219684716,0.0245892952423152,0
2025-06-01,3_117,3,117,0.0,0.016029822285179872,1.4149439219684716,0.022681299612650016,0
2025-07-01,3_117,3,117,0.0,0.016401341693122556,1.4149439219684716,0.023206978740811842,0
2025-08-01,3_117,3,117,0.0,0.016642627897304654,1.4149439219684716,0.023548385188874147,0
2025-09-01,3_117,3,117,0.0,0.016344094931662067,1.5632104893455134,0.025549260636032984,0
2024-10-01,3_118,3,118,0.0,0.01917492953019665,1.5804962349498624,0.03030590392790474,0
2024-11-01,3_118,3,118,0.0,0.016946136845100716,1.6536676450832068,0.028023278209895464,0
2024-12-01,3_118,3,118,0.0,0.022174896435437026,1.8330939070233627,0.040648667544673694,0
2025-01-01,3_118,3,118,0.0,0.017157601293129758,1.7237112144530171,0.029574749762081354,0
2025-02-01,3_118,3,118,0.0,0.019094900676012567,1.5804962349498624,0.030179418625179442,0
2025-03-01,3_118,3,118,0.0,0.020928644831721216,1.6683605873471135,0.03491652618382954,0
2025-04-01,3_118,3,118,0.0,0.020892789922038635,1.6425475109667635,0.034317400083596045,0
2025-05-01,3_118,3,118,0.0,0.0205328805396411,1.4322296675728206,0.029407800669602607,0
2025-06-01,3_118,3,118,0.0,0.018944359843527464,1.4322296675728206,0.027132674201075232,0
2025-07-01,3_118,3,118,0.0,0.01938209821963419,1.4322296675728206,0.02775961608997043,0
2025-08-01,3_118,3,118,0.0,0.01966635866567239,1.4322296675728206,0.028166742334103826,0
2025-09-01,3_118,3,118,0.0,0.019314651812476078,1.5804962349498624,0.030526734468985975,0
2024-10-01,3_119,3,119,0.0,0.02039652311468614,1.6049102066888394,0.032734588127724625,0
2024-11-01,3_119,3,119,0.0,0.01945625213114419,1.678081616822184,0.032649179033530505,0
2024-12-01,3_119,3,119,0.0,0.022888821856115463,1.8575078787623398,0.042516166933322115,0
2025-01-01,3_119,3,119,0.0,0.01969841171556878,1.7481251861919942,0.03443528964796523,0
2025-02-01,3_119,3,119,0.0,0.0203115013760908,1.6049102066888394,0.032598135871662534,0
2025-03-01,3_119,3,119,0.0,0.02225942828859302,1.6927745590860905,0.037680193906731496,0
2025-04-01,3_119,3,119,0.0,0.022221345228832175,1.6669614827057406,0.03704212659037022,0
2025-05-01,3_119,3,119,0.0,0.021697542573541426,1.4322296675728206,0.03107586418725036,0
2025-06-01,3_119,3,119,0.0,0.020020759879640682,1.4322296675728206,0.028674326266973037,0
2025-07-01,3_119,3,119,0.0,0.020482850838778065,1.4322296675728206,0.029336146647766775,0
2025-08-01,3_119,3,119,0.0,0.0207829129236248,1.4322296675728206,0.029765904467798022,0
2025-09-01,3_119,3,119,0.0,0.020544960349239715,1.6049102066888394,0.03297281656051232,0
2024-10-01,3_120,3,120,0.0,0.02234870954362612,1.6049102066888394,0.035867672052889835,0
2024-11-01,3_120,3,120,0.0,0.021320402280430743,1.678081616822184,0.0357773751300446,0
2024-12-01,3_120,3,120,0.0,0.02370250322459759,1.8575078787623398,0.04402758648607979,0
2025-01-01,3_120,3,120,0.0,0.021585252998976703,1.7481251861919942,0.03773372441783745,0
2025-02-01,3_120,3,120,0.0,0.022255735106341053,1.6049102066888394,0.03571845642952988,0
2025-03-01,3_120,3,120,0.0,0.02365193807475824,1.6927745590860905,0.040037399046030396,0
2025-04-01,3_120,3,120,0.0,0.02314216226387613,1.6669614827057406,0.038577093120407795,0
2025-05-01,3_120,3,120,0.0,0.022597155694105902,1.4322296675728206,0.032364316787860566,0
2025-06-01,3_120,3,120,0.0,0.02085233288658538,1.4322296675728206,0.029865329798271972,0
2025-07-01,3_120,3,120,0.0,0.02133319922442575,1.4322296675728206,0.030554040833464045,0
2025-08-01,3_120,3,120,0.0,0.021645443149882395,1.4322296675728206,0.03100124584702245,0
2025-09-01,3_120,3,120,0.0,0.021212510930211835,1.6049102066888394,0.03404417530139554,0
2024-10-01,3_121,3,121,0.0,0.02550682822219282,1.6049102066888394,0.0409361689540562,0
2024-11-01,3_121,3,121,0.0,0.024336827075778077,1.678081616822184,0.04083918212764358,0
2024-12-01,3_121,3,121,0.0,0.025454862013563364,1.8575078787623398,0.047282606743002144,0
2025-01-01,3_121,3,121,0.0,0.02463820571452353,1.7481251861919942,0.043070667952138104,0
2025-02-01,3_121,3,121,0.0,0.025401056829293393,1.6049102066888394,0.04076641536601622,0
2025-03-01,3_121,3,121,0.0,0.026197362236523494,1.6927745590860905,0.04434622830914966,0
2025-04-01,3_121,3,121,0.0,0.025634164710541377,1.6669614827057406,0.04273116521380722,0
2025-05-01,3_121,3,121,0.0,0.02503197442087094,1.4322296675728206,0.03585153640349534,0
2025-06-01,3_121,3,121,0.0,0.0231035928303636,1.4322296675728206,0.03308965107916946,0
2025-07-01,3_121,3,121,0.0,0.023635121312908305,1.4322296675728206,0.03385092194102995,0
2025-08-01,3_121,3,121,0.0,0.023980231823736157,1.4322296675728206,0.03434519945322881,0
2025-09-01,3_121,3,121,0.0,0.023501723082807943,1.6049102066888394,0.03771815525037316,0
2024-10-01,3_122,3,122,1.0,0.3170009978595832,1.8769949219167061,0.5950092632249663,0
2024-11-01,3_122,3,122,0.0,0.33475187926969124,1.9214651367724054,0.643214065485757,0
2024-12-01,3_122,3,122,0.0,0.336425841493754,2.0362246983630663,0.68503860761716,0
2025-01-01,3_122,3,122,0.0,0.3275399070429777,1.9268420057927205,0.6311176514638523,0
2025-02-01,3_122,3,122,0.0,0.32845224321845823,1.7999861027660937,0.5912094732155737,0
2025-03-01,3_122,3,122,0.0,0.34037264793057054,1.8280891006103848,0.6222315278277718,0
2025-04-01,3_122,3,122,2.0,0.33818974861396633,1.8280891006103848,0.6182409933793578,0
2025-05-01,3_122,3,122,0.0,0.4733762609913954,1.9397119995270142,0.9182136137362413,0
2025-06-01,3_122,3,122,1.0,0.32992721050862206,1.6664115099732235,0.5497945010449264,0
2025-07-01,3_122,3,122,1.0,0.3923902320078029,1.8897026079239443,0.7415008447490267,0
2025-08-01,3_122,3,122,1.0,0.5062611151792837,1.8507538939920125,0.9369647302947981,1
2025-09-01,3_122,3,122,2.0,0.43592971362957683,2.043400529869921,0.8907790078167201,0
2024-10-01,3_123,3,123,0.0,0.1927749541519068,1.6471075865704614,0.31752108948437857,0
2024-11-01,3_123,3,123,1.0,0.19251231600223795,1.9796365465723305,0.3811044164233115,0
2024-12-01,3_123,3,123,1.0,0.1869539632363327,1.6401374491296468,0.30663019636711647,0
2025-01-01,3_123,3,123,0.0,0.2687447278737881,1.631357640047483,0.438418765039386,0
2025-02-01,3_123,3,123,0.0,0.1768628724149263,1.457603471560112,0.25779593682208973,0
2025-03-01,3_123,3,123,0.0,0.1870514252236822,1.7723116993180323,0.33151342929804406,0
2025-04-01,3_123,3,123,0.0,0.182552261631516,1.7723116993180323,0.32353950902650214,0
2025-05-01,3_123,3,123,0.0,0.17060668706073115,1.3920477484817424,0.23749265459882002,0
2025-06-01,3_123,3,123,0.0,0.13246623541308353,1.3920477484817424,0.18439932475663537,0
2025-07-01,3_123,3,123,0.0,0.15229128725726204,1.3874849923837167,0.21130187554024862,0
2025-08-01,3_123,3,123,0.0,0.15498971830752137,1.3874849923837167,0.21504590812546567,0
2025-09-01,3_123,3,123,0.0,0.1523049454077202,1.4404901075828005,0.2193937671957594,0
2024-10-01,3_124,3,124,0.0,0.34108862579941734,1.5639945366566632,0.5334607472660177,0
2024-11-01,3_124,3,124,0.0,0.3047418727726413,1.5761647249256545,0.480323390072019,0
2024-12-01,3_124,3,124,0.0,0.20988629948119428,1.560733925318522,0.3275766680598632,0
2025-01-01,3_124,3,124,0.0,0.161761632890983,1.5837050870859553,0.25618272090478056,0
2025-02-01,3_124,3,124,0.0,0.16842117534436882,1.433486960830276,0.24142955878386227,0
2025-03-01,3_124,3,124,0.0,0.17290562027853643,1.5213513132275271,0.26305019247517153,0
2025-04-01,3_124,3,124,1.0,0.1671602901925105,1.4955382368471772,0.24999460566536963,0
2025-05-01,3_124,3,124,1.0,0.2181878045717438,1.4342486993850396,0.3129355749287008,0
2025-06-01,3_124,3,124,0.0,0.23957968135472846,1.5086527406953396,0.36144254289072725,0
2025-07-01,3_124,3,124,0.0,0.1751747061088918,1.4045983563610283,0.2460501042765756,0
2025-08-01,3_124,3,124,2.0,0.1827945664890181,1.4045983563610283,0.2567529476422015,0
2025-09-01,3_124,3,124,3.0,0.3296516757095954,1.6807711143621087,0.5540690143337531,0
2024-10-01,3_125,3,125,0.0,0.5560527463445537,2.079613329929265,1.1563747034419103,1
2024-11-01,3_125,3,125,0.0,0.5558055338844405,1.8215316810875257,1.0124173884942747,1
2024-12-01,3_125,3,125,1.0,0.540520497926801,1.819819939657598,0.9836499799208459,1
2025-01-01,3_125,3,125,1.0,0.4928511529934398,1.9406636611738244,0.9564583229819895,0
2025-02-01,3_125,3,125,4.0,0.5183806250891859,1.8226710048407524,0.9448373348212838,1
2025-03-01,3_125,3,125,2.0,0.6618042251145937,2.2793881533917495,1.5085087105908115,1
2025-04-01,3_125,3,125,1.0,0.6543483474677518,2.1192649067053533,1.3867374895490472,1
2025-05-01,3_125,3,125,0.0,0.5575676725298624,2.0200789888539754,1.1263307401417888,1
2025-06-01,3_125,3,125,3.0,0.5324703988580325,1.841057315842996,0.9803085232874187,1
2025-07-01,3_125,3,125,0.0,0.6527093686187446,2.1415089019356395,1.3977829232738324,1
2025-08-01,3_125,3,125,1.0,0.6147071833312882,1.9679583587795593,1.2097181396386474,1
2025-09-01,3_125,3,125,0.0,0.5879444907785654,2.0959103194418547,1.2322789254817814,1
2024-10-01,3_126,3,126,5.0,0.9171184969709463,3.6033836725107418,3.3047298177427,1
2024-11-01,3_126,3,126,4.0,0.9570990652365402,4.361954788880012,4.174822851041109,1
2024-12-01,3_126,3,126,5.0,0.9589936643431921,4.906449952502523,4.7052544188668755,1
2025-01-01,3_126,3,126,11.0,0.9546059126224589,6.424275429131089,6.132651308963721,1
2025-02-01,3_126,3,126,7.0,0.9769515139130998,7.8874412465775405,7.705647666744555,1
2025-03-01,3_126,3,126,13.0,0.9854392064197451,5.123117841174434,5.048521179801772,1
2025-04-01,3_126,3,126,7.0,0.9907931201886165,10.856529712790588,10.756574948556212,1
2025-05-01,3_126,3,126,10.0,0.989107260869873,5.176988499708764,5.1205969145017685,1
2025-06-01,3_126,3,126,7.0,0.9935275726664827,9.288084093144803,9.227967643784327,1
2025-07-01,3_126,3,126,8.0,0.991850441539291,6.322224290292448,6.270700953836996,1
2025-08-01,3_126,3,126,13.0,0.9956637466658561,8.099150111297087,8.064030144623244,1
2025-09-01,3_126,3,126,9.0,0.9961103027513524,16.419590449433564,16.35572321363848,1
2024-10-01,3_127,3,127,4.0,0.8420619660408212,2.6652641265829105,2.2443175504484776,1
2024-11-01,3_127,3,127,1.0,0.8643651554922182,3.4326911911826063,2.967098655223321,1
2024-12-01,3_127,3,127,1.0,0.8369411940736449,2.8013960335537833,2.3446037413956757,1
2025-01-01,3_127,3,127,4.0,0.7740166732803666,2.714850214235002,2.101339331276667,1
2025-02-01,3_127,3,127,10.0,0.8292553168191577,3.66688699759675,3.0407855389321425,1
2025-03-01,3_127,3,127,4.0,0.9485414510716709,5.017168548816258,4.758992335565322,1
2025-04-01,3_127,3,127,12.0,0.8984154621064537,8.272002941776536,7.431695345482112,1
2025-05-01,3_127,3,127,6.0,0.9724636559248241,6.554816952792684,6.374321257830788,1
2025-06-01,3_127,3,127,5.0,0.96916196247412,4.830552241608314,4.681587490310873,1
2025-07-01,3_127,3,127,4.0,0.9689077299374304,4.961208569769691,4.806953333081677,1
2025-08-01,3_127,3,127,3.0,0.9614574363167865,4.569067297849837,4.392963730549571,1
2025-09-01,3_127,3,127,3.0,0.9667144243565824,4.375205985565796,4.229574735777713,1
2024-10-01,3_128,3,128,3.0,0.5789287602309086,1.8960347332307534,1.0976690374640214,1
2024-11-01,3_128,3,128,0.0,0.6198539562376864,2.1076124229468713,1.306411898579314,1
2024-12-01,3_128,3,128,1.0,0.5667130699744168,2.15332440656893,1.2203170850975178,1
2025-01-01,3_128,3,128,2.0,0.5439814581856838,2.2721463800949366,1.2360055010553666,1
2025-02-01,3_128,3,128,4.0,0.6700513063536558,2.0641437606830326,1.383082223347414,1
2025-03-01,3_128,3,128,2.0,0.7968698424312124,2.5893947703361597,2.063410602629981,1
2025-04-01,3_128,3,128,2.0,0.7241298172732428,2.5329514071325754,1.834185639608915,1
2025-05-01,3_128,3,128,0.0,0.710591622416331,2.574143969224861,1.8291651394247082,1
2025-06-01,3_128,3,128,3.0,0.6800174812285489,2.2726334585051755,1.5454304802084153,1
2025-07-01,3_128,3,128,1.0,0.7464895819056542,2.706166684884242,2.0201252371662477,1
2025-08-01,3_128,3,128,3.0,0.7341618794442475,2.670224705945749,1.9603771886555943,1
