month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-05-01,3_137,3,137,0.0,0.008947537826714341,0.9918927985541878,0.008874998335109144,0
2025-06-01,3_137,3,137,0.0,0.008218534019379331,1.2695957998554965,0.010434216271973511,0
2025-07-01,3_137,3,137,0.0,0.011136671377984457,0.9883753984699327,0.011007212010844083,0
2025-08-01,3_137,3,137,0.0,0.008877540475253182,0.8908925084206841,0.00790893430260446,0
2025-09-01,3_137,3,137,0.0,0.008678198386506667,0.9870154787563824,0.008565516135200743,0
2024-10-01,3_95,3,95,0.0,0.028415076535211355,0.9805584380266738,0.027862643063775235,0
2024-11-01,3_95,3,95,0.0,0.02704694734096044,1.064798799433084,0.02879955705698452,0
2024-12-01,3_95,3,95,0.0,0.026234195677554452,0.9384621259195715,0.024619799047347783,0
2025-01-01,3_95,3,95,0.0,0.027676696723654005,1.0320372070614703,0.028563380787367226,0
2025-02-01,3_95,3,95,0.0,0.031394227882401614,0.9600346562619568,0.030139546773690976,0
2025-03-01,3_95,3,95,0.0,0.03786576467636731,0.9898069965354129,0.03747979880583186,0
2025-04-01,3_95,3,95,0.0,0.03317408536228419,1.0604655243039642,0.035179973827019165,0
2025-05-01,3_95,3,95,0.0,0.02937892834753068,1.0451987570971402,0.030706819393685005,0
2025-06-01,3_95,3,95,0.0,0.017515798539450945,1.0243655646400622,0.017942580860986244,0
2025-07-01,3_95,3,95,0.0,0.02424267542017058,1.021971750611157,0.024775329438649792,0
2025-08-01,3_95,3,95,0.0,0.029499814895808312,0.9597180662575645,0.02831150530676125,0
2025-09-01,3_95,3,95,0.0,0.028415076535211355,1.0622303111038462,0.03018335558803716,0
2024-10-01,3_96,3,96,0.0,0.028415076535211355,0.9963549570387623,0.028311502360493655,0
2024-11-01,3_96,3,96,0.0,0.02704694734096044,1.0804911144285676,0.02922398627432513,0
2024-12-01,3_96,3,96,0.0,0.026234195677554452,0.9759818827504988,0.02560409968982459,0
2025-01-01,3_96,3,96,1.0,0.03138807415318438,1.1188569535423396,0.03511876502459292,0
2025-02-01,3_96,3,96,0.0,0.04058408817508664,1.2338381524236453,0.050074196371747204,0
2025-03-01,3_96,3,96,0.0,0.049925095302318145,1.2502122772686766,0.06241696709076688,0
2025-04-01,3_96,3,96,0.0,0.044766405052680244,1.3535392199892111,0.0605930849767259,0
2025-05-01,3_96,3,96,1.0,0.056529119386809566,1.3140118746433183,0.07427993413739759,0
2025-06-01,3_96,3,96,0.0,0.04266029825673402,1.2851650014297356,0.05482552227010853,0
2025-07-01,3_96,3,96,0.0,0.037869517179030907,1.092451916126234,0.04137062660500765,0
2025-08-01,3_96,3,96,0.0,0.0488938392596363,1.35996311659397,0.06649381802177959,0
2025-09-01,3_96,3,96,0.0,0.052984294320354605,1.5617880535053492,0.08275023789294114,0
2024-10-01,3_97,3,97,0.0,0.012849276419688851,0.988048085399944,0.012695702965248218,0
2024-11-01,3_97,3,97,0.0,0.012221182229971745,1.0721842427897494,0.013103359015237797,0
2024-12-01,3_97,3,97,0.0,0.014368935487165283,0.9385446129703311,0.013485886995597196,0
2025-01-01,3_97,3,97,0.0,0.010986490643839497,1.0321196941122304,0.011339373362686502,0
2025-02-01,3_97,3,97,0.0,0.014220332478073697,0.9862782264265549,0.014025204295670463,0
2025-03-01,3_97,3,97,0.0,0.017214598604651285,1.0349521845520049,0.01781628643206974,0
2025-04-01,3_97,3,97,0.0,0.015041656930441098,1.1308340509624724,0.017009617839838453,0
2025-05-01,3_97,3,97,0.0,0.01329235309545682,1.0925448564848783,0.0145224920050222,0
2025-06-01,3_97,3,97,0.0,0.010543438585747147,1.0717116640278004,0.011299526111305993,0
2025-07-01,3_97,3,97,0.0,0.013807294721090657,1.0785379710063852,0.01489169163357229,0
2025-08-01,3_97,3,97,0.0,0.013347957896730517,0.9989756238303561,0.013334284566747696,0
2025-09-01,3_97,3,97,0.0,0.012849276419688851,1.0949432971190332,0.014069229088567956,0
2024-10-01,3_98,3,98,0.0,0.012849276419688851,1.029043310082433,0.01322246193908077,0
2024-11-01,3_98,3,98,0.0,0.012221182229971745,1.1061188136483395,0.013518079589596516,0
2024-12-01,3_98,3,98,0.0,0.014368935487165283,0.9682739089574285,0.01391306533171464,0
2025-01-01,3_98,3,98,0.0,0.010986490643839497,1.061848990099328,0.011665993994896685,0
2025-02-01,3_98,3,98,0.0,0.014220332478073697,1.1355646209371013,0.01614810646006331,0
2025-03-01,3_98,3,98,0.0,0.020655035362461296,1.208672596704021,0.024965175226559475,0
2025-04-01,3_98,3,98,0.0,0.01805579729664933,1.2415245021754069,0.022416714750102616,0
2025-05-01,3_98,3,98,0.0,0.01329235309545682,1.0274753908053755,0.013657565691477538,0
2025-06-01,3_98,3,98,0.0,0.010543438585747147,1.0066421983482976,0.010613470196106775,0
2025-07-01,3_98,3,98,0.0,0.013807294721090657,1.0134685053268824,0.013993258343591502,0
2025-08-01,3_98,3,98,0.0,0.013347957896730517,0.9620122739294669,0.012840899328548509,0
2025-09-01,3_98,3,98,0.0,0.012849276419688851,1.0729085608624394,0.013786098671572043,0
2024-10-01,3_99,3,99,0.0,0.011533059740070864,1.1300694370479187,0.013033158327901898,0
2024-11-01,3_99,3,99,0.0,0.010968589537367282,1.1499413178113238,0.01261323430713163,0
2024-12-01,3_99,3,99,0.0,0.013577391279759352,1.0026327519414666,0.01361313718301119,0
2025-01-01,3_99,3,99,0.0,0.009859182813488044,1.0962078330833658,0.010807713427946489,0
2025-02-01,3_99,3,99,0.0,0.011417394756573033,1.169923463921139,0.013357478022564973,0
2025-03-01,3_99,3,99,0.0,0.010779481128502475,1.1941886944829112,0.012872734496049549,0
2025-04-01,3_99,3,99,0.0,0.010368202771691686,1.227040599954297,0.012722205749424372,0
2025-05-01,3_99,3,99,0.0,0.011931298390102428,1.0485206395761248,0.012510212618963786,0
2025-06-01,3_99,3,99,0.0,0.009461156791981158,1.0203067665510053,0.009653282294258377,0
2025-07-01,3_99,3,99,0.0,0.012394175488981881,1.0365967347085365,0.012847761841283197,0
2025-08-01,3_99,3,99,0.0,0.011981278739234425,1.0058347780924521,0.012051186841941673,0
2025-09-01,3_99,3,99,0.0,0.011533059740070864,1.1387503412549809,0.013133275714719778,0
2024-10-01,4_100,4,100,0.0,0.010162930077515446,1.1478141550672865,0.011665154999931303,0
2024-11-01,4_100,4,100,0.0,0.01100179475903375,1.202670262287305,0.013231531388478216,0
2024-12-01,4_100,4,100,0.0,0.013618385383722835,0.9880267004325632,0.01345532837589872,0
2025-01-01,4_100,4,100,0.0,0.009889063107943586,1.0816017815744627,0.010696028275654076,0
2025-02-01,4_100,4,100,0.0,0.01145194291476059,1.1608777589761945,0.013294305826810583,0
2025-03-01,4_100,4,100,0.0,0.012064723676092366,1.1813729258807961,0.014252937909168551,0
2025-04-01,4_100,4,100,0.0,0.011987853427566376,1.214224831352182,0.014555949306361459,0
2025-05-01,4_100,4,100,0.0,0.01186320694158201,1.0499240698467673,0.012455466513540205,0
2025-06-01,4_100,4,100,0.0,0.008587864288941462,1.0187674028324596,0.008749036197522521,0
2025-07-01,4_100,4,100,0.0,0.012323475366202274,1.0922684731737058,0.013460543622435532,0
2025-08-01,4_100,4,100,0.0,0.011912905493856209,1.0615065165576214,0.012645626812863455,0
2025-09-01,4_100,4,100,0.0,0.010498729174702045,1.1564950592743486,0.012141728419202373,0
2024-10-01,4_101,4,101,0.0,0.008127737771502322,1.0367255282502656,0.008426233234640382,0
2024-11-01,4_101,4,101,0.0,0.008353280707096511,1.151500368314038,0.00961880581085218,0
2024-12-01,4_101,4,101,0.0,0.013161411971622102,0.9979807531686355,0.013134835832202122,0
2025-01-01,4_101,4,101,0.0,0.007506389077516929,1.0653803710905816,0.007997159580955274,0
2025-02-01,4_101,4,101,0.0,0.009161006512029925,1.0172555643053198,0.00931908484899971,0
2025-03-01,4_101,4,101,0.0,0.00928371932400517,1.0328427951747947,0.009588622616223754,0
2025-04-01,4_101,4,101,0.0,0.00959074940012163,1.0621010751995645,0.010186345249838762,0
2025-05-01,4_101,4,101,0.0,0.009490787936361336,1.0555666838888107,0.010018159549476864,0
2025-06-01,4_101,4,101,0.0,0.006865901209778416,1.0394857377396798,0.0071370063842942765,0
2025-07-01,4_101,4,101,0.0,0.009859929757672484,1.0633624053124167,0.010484678623330086,0
2025-08-01,4_101,4,101,0.0,0.00953064356997807,1.0533361153169976,0.010038971074471622,0
2025-09-01,4_101,4,101,0.0,0.008396861385603163,0.9922323443514155,0.008331637457830901,0
2024-10-01,4_102,4,102,0.0,0.008127737771502322,1.0367255282502656,0.008426233234640382,0
2024-11-01,4_102,4,102,0.0,0.008353280707096511,1.151500368314038,0.00961880581085218,0
2024-12-01,4_102,4,102,0.0,0.013161411971622102,1.0118828040090022,0.013317806450562623,0
2025-01-01,4_102,4,102,0.0,0.007506389077516929,1.0759869360507224,0.008076776584322048,0
2025-02-01,4_102,4,102,0.0,0.009161006512029925,1.0172555643053198,0.00931908484899971,0
2025-03-01,4_102,4,102,0.0,0.00928371932400517,1.0263095996993394,0.009527970263140768,0
2025-04-01,4_102,4,102,0.0,0.00959074940012163,1.0555678797241093,0.010123687009251661,0
2025-05-01,4_102,4,102,0.0,0.009490787936361336,1.0555666838888107,0.010018159549476864,0
2025-06-01,4_102,4,102,0.0,0.006865901209778416,1.0394857377396798,0.0071370063842942765,0
2025-07-01,4_102,4,102,0.0,0.009859929757672484,1.0633624053124167,0.010484678623330086,0
2025-08-01,4_102,4,102,0.0,0.00953064356997807,1.0533361153169976,0.010038971074471622,0
2025-09-01,4_102,4,102,0.0,0.008396861385603163,0.9922323443514155,0.008331637457830901,0
2024-10-01,4_103,4,103,0.0,0.0068230435701649725,1.0397707940987164,0.007094401431120574,0
2024-11-01,4_103,4,103,0.0,0.00701263750147925,1.1586746550333824,0.00812536533790063,0
2024-12-01,4_103,4,103,0.0,0.013857353347643021,1.019057090728347,0.014121434187643816,0
2025-01-01,4_103,4,103,0.0,0.006300802442553822,1.083161222770067,0.006824784878109224,0
2025-02-01,4_103,4,103,0.0,0.007691734469028214,1.0244298510246646,0.00787964239622785,0
2025-03-01,4_103,4,103,0.0,0.007794921031667691,1.0504856629447918,0.008188452787553735,0
2025-04-01,4_103,4,103,0.0,0.008053113975069786,1.0797439429695617,0.00869530103662513,0
2025-05-01,4_103,4,103,0.0,0.007969049866466507,1.0486885779029886,0.008357051571702762,0
2025-06-01,4_103,4,103,0.0,0.005762584826659438,1.0296231162824299,0.005933290547066937,0
2025-07-01,4_103,4,103,0.0,0.008279498805734925,1.0534997838551667,0.008722450202270854,0
2025-08-01,4_103,4,103,0.0,0.00800256673975131,1.0464580093311755,0.008374350060020032,0
2025-09-01,4_103,4,103,0.0,0.007049273506228677,0.9952776101998668,0.007015984088924514,0
2024-10-01,4_105,4,105,0.0,0.006618944542720295,1.0556627208402336,0.006987373005058722,0
2024-11-01,4_105,4,105,0.0,0.006943845596636887,1.1797213429808815,0.008191802852716349,0
2024-12-01,4_105,4,105,0.0,0.014048062360440329,1.0401037786758458,0.014611442744167908,0
2025-01-01,4_105,4,105,0.0,0.006238949556035929,1.104207910717566,0.006889097454342719,0
2025-02-01,4_105,4,105,0.0,0.007361925448855395,1.0454765389721634,0.007696720338440429,0
2025-03-01,4_105,4,105,0.0,0.007460720805718145,1.0715323508922907,0.007994403704302188,0
2025-04-01,4_105,4,105,0.0,0.0077079299544696,1.1007906309170605,0.0084848170776451,0
2025-05-01,4_105,4,105,0.0,0.007627441414307865,1.0625475205586867,0.008104518962979465,0
2025-06-01,4_105,4,105,0.0,0.005590028964086737,1.0557278039539446,0.005901549002294235,0
2025-07-01,4_105,4,105,0.0,0.007305604555611028,1.0673587265108648,0.007797700774868959,0
2025-08-01,4_105,4,105,0.0,0.007659532616533157,1.0603169519868736,0.00812153227760648,0
2025-09-01,4_105,4,105,0.0,0.006838453814287824,1.011169536941384,0.00691483617678846,0
2024-10-01,4_106,4,106,0.0,0.006618944542720295,1.0556627208402336,0.006987373005058722,0
2024-11-01,4_106,4,106,0.0,0.006943845596636887,1.1797213429808815,0.008191802852716349,0
2024-12-01,4_106,4,106,0.0,0.013864757147773157,1.0401037786758458,0.014420786299821802,0
2025-01-01,4_106,4,106,0.0,0.006238949556035929,1.104207910717566,0.006889097454342719,0
2025-02-01,4_106,4,106,0.0,0.007361925448855395,1.0454765389721634,0.007696720338440429,0
2025-03-01,4_106,4,106,0.0,0.007460720805718145,1.0715323508922907,0.007994403704302188,0
2025-04-01,4_106,4,106,0.0,0.0077079299544696,1.1007906309170605,0.0084848170776451,0
2025-05-01,4_106,4,106,0.0,0.007627441414307865,1.0625475205586867,0.008104518962979465,0
2025-06-01,4_106,4,106,0.0,0.005590028964086737,1.0557278039539446,0.005901549002294235,0
2025-07-01,4_106,4,106,0.0,0.007305604555611028,1.0673587265108648,0.007797700774868959,0
2025-08-01,4_106,4,106,0.0,0.007659532616533157,1.0603169519868736,0.00812153227760648,0
2025-09-01,4_106,4,106,0.0,0.006838453814287824,1.011169536941384,0.00691483617678846,0
2024-10-01,4_107,4,107,0.0,0.006618944542720295,1.0556627208402336,0.006987373005058722,0
2024-11-01,4_107,4,107,0.0,0.006943845596636887,1.1797213429808815,0.008191802852716349,0
2024-12-01,4_107,4,107,0.0,0.013864757147773157,1.0401037786758458,0.014420786299821802,0
2025-01-01,4_107,4,107,0.0,0.006238949556035929,1.104207910717566,0.006889097454342719,0
2025-02-01,4_107,4,107,0.0,0.007361925448855395,1.0454765389721634,0.007696720338440429,0
2025-03-01,4_107,4,107,0.0,0.007460720805718145,1.0715323508922907,0.007994403704302188,0
2025-04-01,4_107,4,107,0.0,0.0077079299544696,1.1007906309170605,0.0084848170776451,0
2025-05-01,4_107,4,107,0.0,0.007627441414307865,1.0625475205586867,0.008104518962979465,0
2025-06-01,4_107,4,107,0.0,0.005590028964086737,1.0557278039539446,0.005901549002294235,0
2025-07-01,4_107,4,107,0.0,0.007305604555611028,1.0673587265108648,0.007797700774868959,0
2025-08-01,4_107,4,107,0.0,0.007659532616533157,1.0603169519868736,0.00812153227760648,0
2025-09-01,4_107,4,107,0.0,0.006838453814287824,1.011169536941384,0.00691483617678846,0
2024-10-01,4_108,4,108,0.0,0.006618944542720295,1.1181065437680786,0.007400685206053574,0
2024-11-01,4_108,4,108,0.0,0.006943845596636887,1.1997332720154665,0.008330762598023362,0
2024-12-01,4_108,4,108,0.0,0.013641034861469777,1.0618542812858038,0.014484791268820584,0
2025-01-01,4_108,4,108,0.0,0.006238949556035929,1.124219839752151,0.007013950870108466,0
2025-02-01,4_108,4,108,0.0,0.007361925448855395,1.0654884680067485,0.007844046668080829,0
2025-03-01,4_108,4,108,0.0,0.007460720805718145,1.0915442799268757,0.008143707119613073,0
2025-04-01,4_108,4,108,0.0,0.0077079299544696,1.1208025599516456,0.008639067624897499,0
2025-05-01,4_108,4,108,0.0,0.007627441414307865,1.0773549537841223,0.00821746179240275,0
2025-06-01,4_108,4,108,0.0,0.005590028964086737,1.0705352371793802,0.0059843229829081995,0
2025-07-01,4_108,4,108,0.0,0.008294192452576819,1.0821661597363004,0.008975694394518863,0
2025-08-01,4_108,4,108,0.0,0.007659532616533157,1.0751243852123091,0.00823495029536384,0
2025-09-01,4_108,4,108,0.0,0.006838453814287824,1.0732273882043468,0.007339215926464175,0
2024-10-01,4_109,4,109,0.0,0.006618944542720295,1.1068137644624945,0.007325938926096734,0
2024-11-01,4_109,4,109,0.0,0.006943845596636887,1.1884404927098824,0.00825234728216849,0
2024-12-01,4_109,4,109,0.0,0.013641034861469777,1.0505615019802197,0.014330746072630227,0
2025-01-01,4_109,4,109,0.0,0.006238949556035929,1.1129270604465669,0.006943495789673479,0
2025-02-01,4_109,4,109,0.0,0.007361925448855395,1.0541956887011643,0.007760910068722741,0
2025-03-01,4_109,4,109,0.0,0.007460720805718145,1.0802515006212916,0.008059454846093517,0
2025-04-01,4_109,4,109,0.0,0.0077079299544696,1.1095097806460614,0.008552023673018772,0
2025-05-01,4_109,4,109,0.0,0.007627441414307865,1.0660621744785381,0.008131326779844699,0
2025-06-01,4_109,4,109,0.0,0.005590028964086737,1.0515882612676781,0.005878408838779932,0
2025-07-01,4_109,4,109,0.0,0.008294192452576819,1.0678512044249981,0.008856963400216885,0
2025-08-01,4_109,4,109,0.0,0.007659532616533157,1.063831605906725,0.008148452883941408,0
2025-09-01,4_109,4,109,0.0,0.006838453814287824,1.0941622056220601,0.007482377708485755,0
2024-10-01,4_110,4,110,0.0,0.006618944542720295,1.1068137644624945,0.007325938926096734,0
2024-11-01,4_110,4,110,0.0,0.006943845596636887,1.1884404927098824,0.00825234728216849,0
2024-12-01,4_110,4,110,0.0,0.013641034861469777,1.0505615019802197,0.014330746072630227,0
2025-01-01,4_110,4,110,0.0,0.006238949556035929,1.1129270604465669,0.006943495789673479,0
2025-02-01,4_110,4,110,0.0,0.007361925448855395,1.0541956887011643,0.007760910068722741,0
2025-03-01,4_110,4,110,0.0,0.007460720805718145,1.102419968347659,0.008224847594490518,0
2025-04-01,4_110,4,110,0.0,0.0077079299544696,1.1095097806460614,0.008552023673018772,0
2025-05-01,4_110,4,110,0.0,0.007627441414307865,1.0660621744785381,0.008131326779844699,0
2025-06-01,4_110,4,110,0.0,0.005590028964086737,1.0476961979596568,0.005856652092158033,0
2025-07-01,4_110,4,110,0.0,0.008760013541700142,1.0678512044249981,0.00935439101128379,0
2025-08-01,4_110,4,110,0.0,0.007659532616533157,1.063831605906725,0.008148452883941408,0
2025-09-01,4_110,4,110,0.0,0.006838453814287824,1.0941622056220601,0.007482377708485755,0
2024-10-01,4_111,4,111,0.0,0.006618944542720295,1.14921331504473,0.007606579200036814,0
2024-11-01,4_111,4,111,0.0,0.006943845596636887,1.1930787743276083,0.008284554793555698,0
2024-12-01,4_111,4,111,0.0,0.013641034861469777,1.0551997835979456,0.014394017033874941,0
2025-01-01,4_111,4,111,0.0,0.006238949556035929,1.113681332927686,0.006948201657634688,0
2025-02-01,4_111,4,111,0.0,0.007361925448855395,1.0549499611822835,0.0077664629664968635,0
2025-03-01,4_111,4,111,0.0,0.007460720805718145,1.1031742408287781,0.008230475010883585,0
2025-04-01,4_111,4,111,0.0,0.0077079299544696,1.1102640531271806,0.008557837552469822,0
2025-05-01,4_111,4,111,0.0,0.007627441414307865,1.0668164469596573,0.00813707994900486,0
2025-06-01,4_111,4,111,0.0,0.005590028964086737,1.0523344795773828,0.0058825802207447125,0
2025-07-01,4_111,4,111,0.0,0.009257098837214029,1.072489486042724,0.009928141174170372,0
2025-08-01,4_111,4,111,0.0,0.007659532616533157,1.068469887524451,0.008183979953277045,0
2025-09-01,4_111,4,111,0.0,0.006838453814287824,1.1644502413905675,0.007963039194785705,0
2024-10-01,4_113,4,113,0.0,0.006618944542720295,1.1257337146979411,0.007451169027456183,0
2024-11-01,4_113,4,113,0.0,0.006943845596636887,1.1808429546072154,0.008199591150669004,0
2024-12-01,4_113,4,113,0.0,0.013641034861469777,1.039844407946002,0.014184553819295814,0
2025-01-01,4_113,4,113,0.0,0.006238949556035929,1.0983259572757424,0.0068524002435282295,0
2025-02-01,4_113,4,113,0.0,0.007361925448855395,1.0343066639274026,0.007614488551087869,0
2025-03-01,4_113,4,113,0.0,0.007460720805718145,1.0703408911394778,0.007985514555735202,0
2025-04-01,4_113,4,113,0.0,0.0077079299544696,1.0774307034378803,0.00830476039289409,0
2025-05-01,4_113,4,113,0.0,0.007627441414307865,1.0541080378811856,0.008040147303289759,0
2025-06-01,4_113,4,113,0.0,0.005590028964086737,1.039626070498911,0.005811539845908593,0
2025-07-01,4_113,4,113,0.0,0.008136433926181253,1.0597810769642524,0.00862283870893685,0
2025-08-01,4_113,4,113,0.0,0.007659532616533157,1.050946146201121,0.00804975628504731,0
2025-09-01,4_113,4,113,0.0,0.006838453814287824,1.174181340930541,0.008029584869552051,0
2024-10-01,4_114,4,114,0.0,0.006618944542720295,1.0961215923762437,0.007255168032016618,0
2024-11-01,4_114,4,114,0.0,0.006943845596636887,1.1808429546072154,0.008199591150669004,0
2024-12-01,4_114,4,114,0.0,0.013641034861469777,1.035228078656505,0.01412158231052576,0
2025-01-01,4_114,4,114,0.0,0.006238949556035929,1.0937096279862453,0.0068235991979570055,0
2025-02-01,4_114,4,114,0.0,0.007361925448855395,1.0326204983727185,0.007602075125979857,0
2025-03-01,4_114,4,114,0.0,0.007460720805718145,1.073874140821792,0.00801187514515184,0
