month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2025-07-01,4_108,4,108,0.0,0.0082941924525768,1.0821661597363004,0.0089756943945188,0,0.0036604102831546276,34.61333797227073
2025-08-01,4_108,4,108,0.0,0.0076595326165331,1.0751243852123091,0.0082349502953638,0,0.0033583247621292163,34.61434337030034
2025-09-01,4_108,4,108,0.0,0.0068384538142878,1.0732273882043468,0.0073392159264641,0,0.0029930321005499937,34.61555913370712
2024-10-01,4_109,4,109,0.0,0.0066189445427202,1.1068137644624945,0.0073259389260967,0,0.002987617559174347,34.61557715432993
2024-11-01,4_109,4,109,0.0,0.0069438455966368,1.1884404927098824,0.0082523472821684,0,0.0033654194900239573,34.61431975769745
2024-12-01,4_109,4,109,0.0,0.0136410348614697,1.0505615019802197,0.0143307460726302,0,0.00584427320983288,34.60606966137664
2025-01-01,4_109,4,109,0.0,0.0062389495560359,1.1129270604465669,0.0069434957896734,0,0.0028316520452258513,34.616096237203806
2025-02-01,4_109,4,109,0.0,0.0073619254488553,1.0541956887011643,0.0077609100687227,0,0.0031650047086650896,34.61498677618148
2025-03-01,4_109,4,109,0.0,0.0074607208057181,1.0802515006212916,0.0080594548460935,0,0.0032867553304038967,34.61458156697191
2025-04-01,4_109,4,109,0.0,0.0077079299544696,1.1095097806460614,0.0085520236730187,0,0.003487631599134643,34.61391301257019
2025-05-01,4_109,4,109,0.0,0.0076274414143078,1.066062174478538,0.0081313267798446,0,0.003316065682763196,34.6144840165484
2025-06-01,4_109,4,109,0.0,0.0055900289640867,1.051588261267678,0.0058784088387799,0,0.0023972950967667806,34.617541859683975
2025-07-01,4_109,4,109,0.0,0.0082941924525768,1.067851204424998,0.0088569634002168,0,0.0036119901684125728,34.61349912361552
2025-08-01,4_109,4,109,0.0,0.0076595326165331,1.063831605906725,0.0081484528839414,0,0.0033230499410044955,34.61446077160952
2025-09-01,4_109,4,109,0.0,0.0068384538142878,1.09416220562206,0.0074823777084857,0,0.0030514154228906713,34.6153648229138
2024-10-01,4_110,4,110,0.0,0.0066189445427202,1.1068137644624945,0.0073259389260967,0,0.002987617559174347,34.61557715432993
2024-11-01,4_110,4,110,0.0,0.0069438455966368,1.1884404927098824,0.0082523472821684,0,0.0033654194900239573,34.61431975769745
2024-12-01,4_110,4,110,0.0,0.0136410348614697,1.0505615019802197,0.0143307460726302,0,0.00584427320983288,34.60606966137664
2025-01-01,4_110,4,110,0.0,0.0062389495560359,1.1129270604465669,0.0069434957896734,0,0.0028316520452258513,34.616096237203806
2025-02-01,4_110,4,110,0.0,0.0073619254488553,1.0541956887011643,0.0077609100687227,0,0.0031650047086650896,34.61498677618148
2025-03-01,4_110,4,110,0.0,0.0074607208057181,1.102419968347659,0.0082248475944905,0,0.0033542047432717514,34.61435708250616
2025-04-01,4_110,4,110,0.0,0.0077079299544696,1.1095097806460614,0.0085520236730187,0,0.003487631599134643,34.61391301257019
2025-05-01,4_110,4,110,0.0,0.0076274414143078,1.066062174478538,0.0081313267798446,0,0.003316065682763196,34.6144840165484
2025-06-01,4_110,4,110,0.0,0.0055900289640867,1.0476961979596568,0.005856652092158,0,0.0023884223995065635,34.61757138970684
2025-07-01,4_110,4,110,0.0,0.0087600135417001,1.067851204424998,0.0093543910112837,0,0.0038148479154172196,34.6128239744775
2025-08-01,4_110,4,110,0.0,0.0076595326165331,1.063831605906725,0.0081484528839414,0,0.0033230499410044955,34.61446077160952
2025-09-01,4_110,4,110,0.0,0.0068384538142878,1.09416220562206,0.0074823777084857,0,0.0030514154228906713,34.6153648229138
2024-10-01,4_111,4,111,0.0,0.0066189445427202,1.14921331504473,0.0076065792000368,0,0.0031020664808338225,34.61519624656601
2024-11-01,4_111,4,111,0.0,0.0069438455966368,1.1930787743276083,0.0082845547935556,0,0.0033785541513320022,34.614276043048186
2024-12-01,4_111,4,111,0.0,0.0136410348614697,1.0551997835979456,0.0143940170338749,0,0.0058700759685928715,34.6059837848913
2025-01-01,4_111,4,111,0.0,0.0062389495560359,1.113681332927686,0.0069482016576346,0,0.0028335711622010087,34.61608985001776
2025-02-01,4_111,4,111,0.0,0.0073619254488553,1.0549499611822837,0.0077664629664968,0,0.0031672692559212927,34.614979239337806
2025-03-01,4_111,4,111,0.0,0.0074607208057181,1.103174240828778,0.0082304750108835,0,0.0033564996802345234,34.61434944451977
2025-04-01,4_111,4,111,0.0,0.0077079299544696,1.1102640531271806,0.0085578375524698,0,0.0034900025782692292,34.613905121500984
2025-05-01,4_111,4,111,0.0,0.0076274414143078,1.0668164469596573,0.0081370799490048,0,0.0033184119034152253,34.614476207880145
2025-06-01,4_111,4,111,0.0,0.0055900289640867,1.0523344795773828,0.0058825802207447,0,0.002398996243081237,34.61753619794571
2025-07-01,4_111,4,111,0.0,0.009257098837214,1.072489486042724,0.0099281411741703,0,0.004048831037377595,34.6120452341758
2025-08-01,4_111,4,111,0.0,0.0076595326165331,1.068469887524451,0.008183979953277,0,0.0033375383632045417,34.61441255138671
2025-09-01,4_111,4,111,0.0,0.0068384538142878,1.1644502413905675,0.0079630391947857,0,0.00324743571612206,34.614712430121486
2024-10-01,4_113,4,113,0.0,0.0066189445427202,1.1257337146979411,0.0074511690274561,0,0.0030386880981909574,34.6154071818694
2024-11-01,4_113,4,113,0.0,0.0069438455966368,1.1808429546072154,0.008199591150669,0,0.003343904821882205,34.61439136260219
2024-12-01,4_113,4,113,0.0,0.0136410348614697,1.039844407946002,0.0141845538192958,0,0.005784654020063053,34.60626808537166
2025-01-01,4_113,4,113,0.0,0.0062389495560359,1.0983259572757424,0.0068524002435282,0,0.002794502042206241,34.61621987947474
2025-02-01,4_113,4,113,0.0,0.0073619254488553,1.0343066639274026,0.0076144885510878,0,0.003105292021794513,34.61518551135263
2025-03-01,4_113,4,113,0.0,0.0074607208057181,1.0703408911394778,0.0079855145557352,0,0.0032566014740813996,34.614681924736914
2025-04-01,4_113,4,113,0.0,0.0077079299544696,1.0774307034378805,0.008304760392894,0,0.003386794269627557,34.61424861836835
2025-05-01,4_113,4,113,0.0,0.0076274414143078,1.0541080378811856,0.0080401473032897,0,0.0032788814517806853,34.614607772736505
2025-06-01,4_113,4,113,0.0,0.0055900289640867,1.039626070498911,0.0058115398459085,0,0.002370025011760306,34.617632619709944
2025-07-01,4_113,4,113,0.0,0.0081364339261812,1.0597810769642524,0.0086228387089368,0,0.003516510934179169,34.61381689665423
2025-08-01,4_113,4,113,0.0,0.0076595326165331,1.050946146201121,0.0080497562850473,0,0.0032828001252660087,34.614594730646346
2025-09-01,4_113,4,113,0.0,0.0068384538142878,1.174181340930541,0.008029584869552,0,0.0032745739476067208,34.6146221089291
2024-10-01,4_114,4,114,0.0,0.0066189445427202,1.0961215923762435,0.0072551680320166,0,0.002958756225771882,34.615673210333
2024-11-01,4_114,4,114,0.0,0.0069438455966368,1.1808429546072154,0.008199591150669,0,0.003343904821882205,34.61439136260219
2024-12-01,4_114,4,114,0.0,0.0136410348614697,1.035228078656505,0.0141215823105257,0,0.005758973382096079,34.60635355541579
2025-01-01,4_114,4,114,0.0,0.0062389495560359,1.0937096279862453,0.006823599197957,0,0.0027827565840009344,34.61625897059204
2025-02-01,4_114,4,114,0.0,0.0073619254488553,1.0326204983727183,0.0076020751259798,0,0.003100229658158086,34.61520235986099
2025-03-01,4_114,4,114,0.0,0.0074607208057181,1.073874140821792,0.0080118751451518,0,0.003267351681065883,34.61464614600484
2025-04-01,4_114,4,114,0.0,0.0077079299544696,1.098942766690315,0.0084705738696199,0,0.0034544152612317,34.61402356285596
2025-05-01,4_114,4,114,0.0,0.0076274414143078,1.0524218723265015,0.0080272861743065,0,0.0032736365084132025,34.614625228904906
2025-06-01,4_114,4,114,0.0,0.0055900289640867,1.037939904944227,0.0058021141316196,0,0.0023661810772419656,34.61764541305461
2025-07-01,4_114,4,114,0.0,0.0081364339261812,1.0580949114095684,0.0086091193343125,0,0.0035109159865633153,34.61383551770329
2025-08-01,4_114,4,114,0.0,0.0076595326165331,1.050946146201121,0.0080497562850473,0,0.0032828001252660087,34.614594730646346
2025-09-01,4_114,4,114,0.0,0.0068384538142878,1.1445692186088436,0.007827083738712,0,0.0031919912315407834,34.61489695990418
2024-10-01,4_115,4,115,0.0,0.0066189445427202,1.0961215923762435,0.0072551680320166,0,0.002958756225771882,34.615673210333
2024-11-01,4_115,4,115,0.0,0.0069438455966368,1.1808429546072154,0.008199591150669,0,0.003343904821882205,34.61439136260219
2024-12-01,4_115,4,115,0.0,0.0136410348614697,1.035228078656505,0.0141215823105257,0,0.005758973382096079,34.60635355541579
2025-01-01,4_115,4,115,0.0,0.0062389495560359,1.0937096279862453,0.006823599197957,0,0.0027827565840009344,34.61625897059204
2025-02-01,4_115,4,115,0.0,0.0073619254488553,1.0326204983727183,0.0076020751259798,0,0.003100229658158086,34.61520235986099
2025-03-01,4_115,4,115,0.0,0.0074607208057181,1.0406829735860978,0.0077642451131904,0,0.0031663647851703463,34.61498224958837
2025-04-01,4_115,4,115,0.0,0.0077079299544696,1.098942766690315,0.0084705738696199,0,0.0034544152612317,34.61402356285596
2025-05-01,4_115,4,115,0.0,0.0076274414143078,1.0524218723265015,0.0080272861743065,0,0.0032736365084132025,34.614625228904906
2025-06-01,4_115,4,115,0.0,0.0055900289640867,1.037939904944227,0.0058021141316196,0,0.0023661810772419656,34.61764541305461
2025-07-01,4_115,4,115,0.0,0.0081364339261812,1.0580949114095684,0.0086091193343125,0,0.0035109159865633153,34.61383551770329
2025-08-01,4_115,4,115,0.0,0.0076595326165331,1.050946146201121,0.0080497562850473,0,0.0032828001252660087,34.614594730646346
2025-09-01,4_115,4,115,0.0,0.0068384538142878,1.1445692186088436,0.007827083738712,0,0.0031919912315407834,34.61489695990418
2024-10-01,4_117,4,117,0.0,0.0081274830799561,1.0961215923762435,0.0089087096956124,0,0.003633093011652967,34.61342888934232
2024-11-01,4_117,4,117,0.0,0.0089817692567334,1.1808429546072154,0.0106060589467213,0,0.004325295127698486,34.6111251091373
2024-12-01,4_117,4,117,0.0,0.0138538952790939,1.0312654153309018,0.0142870430689456,0,0.005826450530376509,34.60612897864132
2025-01-01,4_117,4,117,0.0,0.0080716773977142,1.089746964660642,0.0087960859438789,0,0.0035871635135158084,34.61358175144167
2025-02-01,4_117,4,117,0.0,0.0090382577493135,1.0286578350471154,0.0092972746490066,0,0.0037915550858459326,34.61290149744144
2025-03-01,4_117,4,117,0.0,0.0091593415258242,1.0331036854037412,0.0094625494862005,0,0.0038589564129210504,34.61267717301436
2025-04-01,4_117,4,117,0.0,0.0094622974810132,1.091363478507959,0.0103268058935557,0,0.0042114119335431785,34.61150413405256
2025-05-01,4_117,4,117,0.0,0.0093636621749243,1.0484592090008984,0.0098174178372728,0,0.004003676554264589,34.612195516877854
2025-06-01,4_117,4,117,0.0,0.0063338586610679,1.033977241618624,0.0065490657071733,0,0.00267079809159185,34.61663158973408
2025-07-01,4_117,4,117,0.0,0.0106480883577433,1.0580949114095684,0.0112666881075676,0,0.004594708686964755,34.61022844960619
2025-08-01,4_117,4,117,0.0,0.0094029890242718,1.050946146201121,0.0098820350778299,0,0.00403002834404352,34.612107813112935
2025-09-01,4_117,4,117,0.0,0.0083965983321655,1.1445692186088436,0.009610487992019,0,0.003919287748210636,34.61247637886369
2024-10-01,4_118,4,118,0.0,0.0640502858157823,1.0954706984374067,0.0701652113377306,0,0.028614327740167665,34.530286592128036
2024-11-01,4_118,4,118,0.0,0.0598395436399786,1.1167179358543775,0.0668238916561049,0,0.027251692117301704,34.53482170246915
2024-12-01,4_118,4,118,0.0,0.0637762363808303,0.993313460958075,0.0633497940863229,0,0.02583490786528013,34.53953702973981
2025-01-01,4_118,4,118,0.0,0.0351592179587043,1.1316311415778215,0.039787265955592,0,0.016225788339161117,34.571518005872115
2025-02-01,4_118,4,118,0.0,0.0375272675049401,1.0751640027977385,0.0403479671446729,0,0.016454449912079876,34.57075697669707
2025-03-01,4_118,4,118,0.0,0.0480926636777281,0.964362655556986,0.0463787688570629,0,0.018913892895920728,34.56257148299484
2025-04-01,4_118,4,118,0.0,0.0302509019462008,1.1633764345474622,0.035193186448016,0,0.014352260216208279,34.57775346355588
2025-05-01,4_118,4,118,0.0,0.0327961960500192,1.0885377837492305,0.0356998985636932,0,0.014558904310503258,34.57706571273443
2025-06-01,4_118,4,118,0.0,0.0257948413054685,1.0860311734900776,0.0280140017729683,0,0.011424491037117424,34.58749763584793
2025-07-01,4_118,4,118,0.0,0.0297335707291753,1.105498479273447,0.0328704172244728,0,0.013405003326931309,34.580906114522996
2025-08-01,4_118,4,118,0.0,0.0308388746162554,1.0853568015288362,0.0334711823162478,0,0.013650003504414674,34.58009070736657
2025-09-01,4_118,4,118,0.0,0.0310285360564409,1.1138579864550957,0.0345613826944766,0,0.014094602050194563,34.57861099890396
2024-10-01,4_119,4,119,0.0,0.0126995074939441,1.1494795169153371,0.0145978237392015,0,0.005953191115696021,34.60570716188453
2024-11-01,4_119,4,119,0.0,0.0140275663211097,1.19550681464412,0.016770051129759,0,0.006839054997447879,34.60275883851507
2024-12-01,4_119,4,119,0.0,0.0152150047534721,1.028890418202981,0.0156545726037602,0,0.006384147679112976,34.60427285653208
2025-01-01,4_119,4,119,0.0,0.0136164222652123,1.084181964058656,0.0147626794349499,0,0.00602042151118749,34.605483406350245
2025-02-01,4_119,4,119,0.0,0.0141153370378509,1.0283807560480664,0.0145159409748584,0,0.005919798210429813,34.60581829982005
2025-03-01,4_119,4,119,0.0,0.0143034557092153,1.0328266064046925,0.0147729896200086,0,0.006024626144918463,34.60546941253004
2025-04-01,4_119,4,119,0.0,0.0147740222678524,1.0931439001929306,0.0161501323234174,0,0.006586243674589178,34.60360024264792
2025-05-01,4_119,4,119,0.0,0.0146208346476541,1.0368103795922698,0.0151590331209901,0,0.006182059936514645,34.60494544294908
2025-06-01,4_119,4,119,0.0,0.009148970433988,1.0223284122099954,0.0093532524171352,0,0.0038143835812335545,34.612825519869915
2025-07-01,4_119,4,119,0.0,0.0166142999015102,1.0496360854750053,0.017438968711529,0,0.007111848687525951,34.601850929266185
2025-08-01,4_119,4,119,0.0,0.0146819140845642,1.0674610656077923,0.0156723716538709,0,0.00639140637389378,34.60424869821623
2025-09-01,4_119,4,119,0.0,0.0131180083330917,1.2424148852098535,0.01629800881734,0,0.0066465497205839795,34.60339953266483
2024-10-01,4_120,4,120,0.0,0.0126995074939441,1.0964801158867967,0.013924757448665,0,0.005678705525742218,34.60662070209778
2024-11-01,4_120,4,120,0.0,0.0140275663211097,1.196779432714764,0.0167879028641464,0,0.006846335177593461,34.60273460869185
2024-12-01,4_120,4,120,0.0,0.0152150047534721,1.020853411414166,0.0155322895072647,0,0.00633427896877214,34.60443882907835
2025-01-01,4_120,4,120,0.0,0.0136164222652123,1.0761449572698407,0.014653244156765,0,0.005975792315940767,34.60563194079444
2025-02-01,4_120,4,120,0.0,0.0141153370378509,1.0203437492592513,0.0144024959152588,0,0.005873533771771446,34.60597227666512
2025-03-01,4_120,4,120,0.0,0.0143034557092153,1.0247895996158771,0.0146580326493702,0,0.005977745128369807,34.605625441463516
2025-04-01,4_120,4,120,0.0,0.0147740222678524,1.0851068934041157,0.0160313934061525,0,0.006537820328755065,34.6037614047464
2025-05-01,4_120,4,120,0.0,0.0146208346476541,1.0287733728034547,0.0150415253736688,0,0.006134138678532879,34.60510493400376
2025-06-01,4_120,4,120,0.0,0.009148970433988,1.0142914054211802,0.0092797220796466,0,0.00378439690926849,34.61292532121361
2025-07-01,4_120,4,120,0.0,0.0166142999015102,1.0415990786861902,0.0173054394704291,0,0.007057393646418224,34.602032165992945
2025-08-01,4_120,4,120,0.0,0.0146819140845642,1.0536010304800651,0.0154688798089166,0,0.0063084196311339455,34.60452489386894
2025-09-01,4_120,4,120,0.0,0.0131180083330917,1.189415484181313,0.0156027622329988,0,0.006363018705066701,34.604343177773565
2024-10-01,4_121,4,121,0.0,0.0126995074939441,1.093241440435211,0.0138836278654972,0,0.005661932322182478,34.60667652650721
2024-11-01,4_121,4,121,0.0,0.0143379742493477,1.1899765671470632,0.0170618533770818,0,0.006958055923704937,34.60236278081468
2024-12-01,4_121,4,121,0.0,0.015551274381152,1.014050545846465,0.0157697782748153,0,0.006431130119074984,34.6041164900422
2025-01-01,4_121,4,121,0.0,0.0139178606494384,1.06934209170214,0.0148829542188893,0,0.0060694712043460304,34.60532015964883
2025-02-01,4_121,4,121,0.0,0.014427658773213,1.0135408836915505,0.0146230220226024,0,0.005963467318474809,34.60567296072855
2025-03-01,4_121,4,121,0.0,0.0146198781105239,1.0247895996158771,0.0149822990353167,0,0.006109985372013217,34.60518532079854
2025-04-01,4_121,4,121,0.0,0.0151006951090348,1.0851068934041157,0.0163858683580075,0,0.006682380036545824,34.603280282563254
2025-05-01,4_121,4,121,0.0,0.0149441716889985,1.021970507235754,0.0152725027212239,0,0.0062283343831775,34.60479143279547
2025-06-01,4_121,4,121,0.0,0.009148970433988,1.0074885398534794,0.0092174828637013,0,0.003759014910277885,34.613009797330456
2025-07-01,4_121,4,121,0.0,0.0169809623411847,1.0347962131184891,0.0175718355257656,0,0.007166033581946891,34.60167059163894
2025-08-01,4_121,4,121,0.0,0.015006581315244,1.0467981649123643,0.0157088617824056,0,0.006406287544737077,34.60419917085128
2025-09-01,4_121,4,121,0.0,0.0131180083330917,1.1861768087297273,0.0155602772614367,0,0.0063456927556805,34.60440084182616
2024-10-01,4_122,4,122,0.0,0.0147110401618987,1.093241440435211,0.0160827187368944,0,0.0065587514968827015,34.603691741840606
2024-11-01,4_122,4,122,0.0,0.0167779402091406,1.1899765671470632,0.0199653556938718,0,0.008142143668941853,34.59842191174587
2024-12-01,4_122,4,122,0.0,0.0171452548539006,1.0186793870820936,0.0174655177059377,0,0.007122675728629351,34.60181489481556
2025-01-01,4_122,4,122,0.0,0.0167788107038339,1.0739709329377685,0.0180199549851827,0,0.0073487827939002015,34.60106236752749
2025-02-01,4_122,4,122,0.0,0.016708288786477,1.018169724927179,0.0170118737977311,0,0.006937673571302791,34.602430617157424
2025-03-01,4_122,4,122,0.0,0.0171634148282716,1.0425493172400333,0.0178937064107221,0,0.007297296907697192,34.60123372234239
2025-04-01,4_122,4,122,0.0,0.017726378552314,1.1028666110282717,0.0195498310397948,0,0.007972687062039489,34.59898589554127
2025-05-01,4_122,4,122,0.0,0.0171023286533567,1.0265993484713825,0.0175572394528794,0,0.007160081104852869,34.60169040261407
2025-06-01,4_122,4,122,0.0,0.0095788841561208,1.012117381089108,0.0096949551458489,0,0.003953734602668669,34.61236173318494
2025-07-01,4_122,4,122,0.0,0.0181165945407828,1.039425054354118,0.0188308422652646,0,0.007679473658364532,34.599961765478064
2025-08-01,4_122,4,122,0.0,0.0171735940109846,1.0467981649123643,0.0179772866956487,0,0.007331382084951126,34.60112028039412
2025-09-01,4_122,4,122,0.0,0.0151948090563879,1.1861768087297273,0.0180237301157638,0,0.007350322343509616,34.60105724361377
2024-10-01,4_123,4,123,0.0,0.0164906455476538,1.0869002475702327,0.0179236867283379,0,0.007309523289085592,34.60119303062133
